date,precipitation,temp_max,temp_min,wind,weather
2014-12-02,1,1,1,5,5
2013-09-30,5,3,3,5,3
2014-03-10,5,2,2,2,3
2013-01-15,1,1,1,2,1
2012-10-30,5,3,4,3,3
2012-03-27,5,3,2,4,3
2015-10-17,3,4,4,1,3
2012-09-22,3,4,4,1,3
2014-03-04,5,3,3,4,3
2015-12-16,4,1,1,2,3
2014-03-19,4,2,1,5,3
2015-01-04,5,2,1,5,3
2013-08-28,5,5,5,1,3
2013-12-02,5,1,1,4,3
2012-08-09,1,5,5,4,4
2012-04-23,1,4,3,4,1
2013-07-02,1,5,5,3,1
2014-12-09,5,3,4,5,3
2012-06-23,5,3,3,2,3
2013-05-29,5,3,3,4,3
2015-09-12,1,5,5,1,1
2015-02-19,5,2,3,2,3
2014-08-23,1,5,5,1,1
2014-07-25,1,4,4,2,1
2012-10-12,4,3,3,5,3
2015-08-03,1,5,5,2,1
2012-12-08,1,1,1,1,1
2015-03-11,4,3,3,3,3
2012-02-01,5,1,1,2,3
2014-05-23,4,4,4,4,3
2012-07-29,1,4,5,1,1
2014-07-13,1,5,5,2,1
2013-02-09,3,1,2,1,3
2014-02-09,4,1,1,2,3
2013-01-16,1,1,1,1,4
2014-06-08,1,4,4,1,1
2015-04-15,1,3,1,2,1
2012-07-07,1,5,4,4,1
2014-06-12,4,4,4,4,3
2015-08-20,4,4,5,4,3
2013-02-24,1,1,2,5,3
2013-08-01,1,4,4,4,1
2012-03-24,1,3,1,5,1
2015-06-28,3,5,5,1,3
2012-02-18,5,1,1,5,3
2012-06-04,4,2,3,3,3
2014-08-31,4,4,5,1,3
2015-01-15,5,1,1,3,3
2014-08-08,1,5,4,3,1
2014-10-27,4,3,2,2,3
2015-12-06,5,2,3,5,3
2015-04-11,1,2,2,5,1
2015-12-13,4,1,2,5,3
2013-04-26,1,4,3,2,5
2012-06-28,1,4,4,2,3
2014-05-09,4,2,3,5,3
2015-04-28,4,3,3,4,3
2013-08-06,1,5,5,1,1
2013-04-22,1,3,2,4,1
2015-11-06,1,3,3,2,5
2015-02-20,4,2,3,1,3
