date,precipitation,temp_max,temp_min,wind,weather
2014-06-11,1,4,4,3,1
2015-01-10,5,1,2,1,3
2013-02-17,1,1,2,4,3
2013-06-06,1,5,4,2,1
2014-11-02,4,2,3,3,3
2013-09-06,5,4,5,2,3
2012-08-06,1,5,5,2,3
2015-03-06,1,3,2,1,1
2013-10-11,5,3,4,1,3
2014-06-06,1,5,4,3,1
2013-07-30,1,5,4,3,1
2015-06-06,1,5,4,2,1
2014-11-27,4,3,4,5,3
2013-07-21,1,4,4,2,1
2015-01-13,1,1,1,3,5
2015-01-18,5,3,3,5,3
2012-06-17,1,4,4,5,1
2015-01-07,1,1,2,1,5
2015-01-25,1,3,3,1,5
2012-03-08,1,3,1,2,1
2014-11-06,5,3,4,5,3
2013-03-29,1,4,3,2,3
2013-11-01,4,3,4,1,3
2014-12-30,1,1,1,4,1
2012-07-11,1,5,4,3,5
2012-05-03,5,2,3,4,3
2013-02-19,1,2,1,4,1
2012-10-04,1,4,3,5,1
2013-03-09,1,2,1,1,5
2015-08-10,1,5,5,2,1
2012-07-03,5,4,4,5,3
2013-07-08,1,5,4,3,1
2015-03-19,1,3,3,1,1
2012-03-17,5,2,1,4,2
2014-06-25,1,5,5,2,1
2013-11-05,4,2,3,3,3
2015-10-30,5,3,4,5,3
2013-01-09,5,2,1,5,3
2014-10-29,4,3,4,3,3
2012-09-16,1,4,3,2,1
2012-02-21,4,2,3,5,3
2012-09-01,1,4,4,1,1
2015-01-06,1,2,2,1,5
2013-08-04,1,5,5,4,1
2013-11-10,1,2,3,5,1
2015-02-06,5,3,3,5,3
2015-05-05,5,3,3,5,3
2012-02-19,1,1,1,5,1
2013-08-14,4,5,5,1,3
2015-06-23,1,5,4,2,1
2015-06-03,1,4,4,3,1
2015-02-12,4,3,3,1,3
2013-05-05,1,5,4,5,1
2014-10-21,4,3,4,5,3
2014-03-22,1,2,1,1,1
2012-05-21,5,3,3,4,3
2014-04-26,4,3,2,4,3
2014-07-14,1,5,5,3,1
2014-02-11,5,2,2,4,3
2013-06-16,1,4,4,4,1
2012-01-30,4,1,2,5,3
2015-07-23,1,5,5,1,1
2012-03-06,4,1,1,3,2
2014-02-04,1,1,1,5,1
2015-09-09,1,4,5,4,1
2012-06-24,1,4,3,1,4
2013-01-29,5,1,2,4,3
2013-09-11,1,5,5,2,1
2015-02-05,5,2,3,5,3
2012-04-25,5,3,3,2,3
2014-06-13,5,3,4,5,3
2015-05-06,1,3,3,2,5
2013-03-03,1,2,1,3,1
2014-01-06,3,1,1,2,3
2014-06-17,4,3,3,3,3
2013-11-13,1,3,4,4,1
2014-09-17,4,4,5,2,3
2013-12-19,1,1,1,1,1
2012-02-14,4,1,1,3,3
2012-02-29,4,1,1,5,2
2012-12-29,4,1,2,1,3
2013-02-02,1,1,1,1,4
2013-02-26,4,1,2,4,3
2013-05-09,1,4,3,1,1
2013-02-20,4,1,1,1,3
2013-08-07,1,5,5,1,1
2012-09-27,1,4,3,1,4
2012-12-17,4,1,1,5,3
2014-12-14,1,2,1,4,5
2015-09-06,5,3,4,2,3
2014-04-16,5,2,3,5,3
2013-10-05,1,4,3,1,1
2012-10-01,1,4,3,3,1
2012-11-18,5,2,2,5,3
2012-03-19,4,1,1,3,3
2014-07-11,1,5,5,2,1
2012-10-02,1,3,3,4,1
2015-06-19,4,4,4,3,3
2012-08-08,1,4,5,3,1
2012-11-12,4,2,2,3,3
2014-10-03,1,4,3,1,1
2015-05-25,1,3,4,3,1
2012-03-11,5,1,1,5,3
2012-01-16,4,1,1,5,2
2015-03-10,4,2,2,2,3
2015-08-13,1,5,5,2,1
2014-01-24,1,2,1,1,1
2013-12-21,5,1,2,2,3
2014-11-13,1,1,1,5,1
2013-09-20,4,4,4,3,3
2013-09-28,5,3,4,5,3
2013-04-09,1,2,2,2,1
2014-05-05,5,3,3,4,3
2015-10-29,4,3,4,5,3
2013-01-17,1,1,1,1,4
2015-11-29,1,1,1,1,5
2014-02-27,1,2,2,2,1
2015-09-02,1,4,4,4,1
2015-05-01,1,4,3,4,1
2012-11-28,4,1,1,3,3
2013-06-27,4,4,5,1,3
2012-07-22,4,4,4,4,3
2015-02-08,4,3,3,4,3
2015-11-15,5,1,1,4,3
2013-03-05,1,1,2,2,3
2015-06-26,1,5,5,5,1
2014-01-16,1,1,2,3,1
2013-08-12,1,5,5,1,1
2014-04-18,1,3,2,4,1
2015-07-17,1,5,5,4,1
2013-08-13,1,5,5,1,1
2013-08-08,1,5,5,2,1
2015-04-16,1,3,2,3,1
2012-07-17,1,4,5,2,1
2014-07-05,1,4,4,2,5
2014-09-21,1,5,4,3,1
2015-05-13,5,2,3,3,3
2012-02-13,5,1,2,1,3
2014-10-30,5,3,4,3,3
